Scream,O
2,O
(1997),O
Cruel,O
Intentions,O
(1999),O
Scooby-Doo,O
(2002),O
Scooby-Doo,O
2:,O
Monsters,O
Unleashed,O
(2004),O
and,O
The,O
Grudge,O
(2004).[7],O
She,O
headlined,O
the,O
television,O
series,O
Ringer,O
(2011–2012),O
and,O
The,O
Crazy,O
Ones,O
(2013–2014).,O
In,O
2015,O
Gellar,O
along,O
with,O
Galit,O
Laibow,O
and,O
Greg,O
Fleishman,O
founded,O
Foodstirs,O
a,O
food,O
crafting,O
brand,O
and,O
e-commerce,O
startup,O
selling,O
baking,O
kits[8],O
and,O
in,O
2017,O
she,O
released,O
her,O
cookbook,O
Stirring,O
Up,O
Fun,O
with,O
Food.,O
None,*END*
Sandra_Oh,*START*
Sandra,O
Miju,O
Oh,O
(born,O
July,O
20,O
1971),O
is,O
a,O
Canadian-American,O
actress.,O
She,O
is,O
best,O
known,O
for,O
her,O
roles,O
as,O
Cristina,O
Yang,O
on,O
the,O
ABC,O
medical,O
drama,O
series,O
Grey's,O
Anatomy,O
(2005–2014),O
and,O
Eve,O
Polastri,O
in,O
the,O
BBC,O
America,O
spy,O
thriller,O
series,O
Killing,O
Eve,O
(2018–present).,O
She,O
has,O
received,O
many,O
accolades,O
including,O
two,O
Golden,O
Globe,O
Awards,O
four,O
Screen,O
Actors,O
Guild,O
Awards,O
and,O
eight,O
Primetime,O
Emmy,O
Award,O
nominations.,O
Oh,O
first,O
gained,O
recognition,O
for,O
her,O
role,O
as,O
Rita,O
Wu,O
on,O
the,O
HBO,O
sitcom,O
Arliss,O
(1996–2002).,O
Her,O
later,O
television,O
credits,O
include,O
Judging,O
Amy,O
and,O
American,O
Crime,O
as,O
well,O
as,O
voice,O
roles,O
on,O
American,O
Dad!,O
American,O
Dragon:,O
Jake,O
Long,O
The,O
Proud,O
Family,O
and,O
Phineas,O
and,O
Ferb.,O
She,O
has,O
appeared,O
in,O
films,O
such,O
as,O
Bean,O
(1997),O
Last,O
Night,O
(1998),O
The,O
Princess,O
Diaries,O
(2001),O
Under,O
the,O
Tuscan,O
Sun,O
(2003),O
Sideways,O
(2004),O
Wilby,O
Wonderful,O
(2004),O
Sorry,O
Haters,O
(2005),O
Hard,O
Candy,O
(2005),O
The,O
Night,O
Listener,O
(2006),O
Blindness,O
(2008),O
Rabbit,O
Hole,O
(2010),O
and,O
Catfight,O
(2016).,O
Oh,O
starred,O
in,O
the,O
Asian-Canadian,O
films,O
Double,O
Happiness,O
(1994),O
The,O
Diary,O
of,O
Evelyn,O
Lau,O
(1994),O
Long,O
Life,O
Happiness,O
&,O
Prosperity,O
(2002),O
and,O
Meditation,O
Park,O
(2017).,O
She,O
won,O
two,O
Genie,O
Awards,O
for,O
Best,O
Performance,O
by,O
an,O
Actress,O
in,O
a,O
Leading,O
Role,O
for,O
Last,O
Night,O
and,O
Double,O
Happiness,O
and,O
won,O
a,O
Gemini,O
Award,O
for,O
Best,O
Performance,O
by,O
an,O
Actress,O
in,O
a,O
Leading,O
Role,O
in,O
a,O
Dramatic,O
Program,O
or,O
Mini-Series,O
for,O
The,O
Diary,O
of,O
Evelyn,O
Lau.,O
Oh,O
hosted,O
the,O
28th,O
Genie,O
Awards,O
on,O
March,O
3,O
2008,O
and,O
became,O
the,O
first,O
Asian,O
woman,O
to,O
host,O
the,O
Golden,O
Globe,O
Awards,O
at,O
the,O
76th,O
ceremony,O
in,O
2019.[1],O
In,O
March,O
2019,O
she,O
became,O
the,O
first,O
Asian-Canadian,O
woman,O
to,O
host,O
Saturday,O
Night,O
Live,O
and,O
was,O
just,O
the,O
third,O
actress,O
of,O
Asian,O
descent,O
after,O
Lucy,O
Liu,O
in,O
2000,O
and,O
Awkwafina,O
in,O
2018.[2],O
She,O
is,O
the,O
first,O
actress,O
of,O
Asian,O
descent,O
to,O
be,O
nominated,O
for,O
the,O
Primetime,O
Emmy,O
Award,O
for,O
Outstanding,O
Lead,O
Actress,O
in,O
a,O
Drama,O
Series,O
and,O
the,O
first,O
Asian,O
woman,O
to,O
win,O
two,O
Golden,O
Globes.[3],O
In,O
2019,O
Time,O
magazine,O
named,O
Oh,O
as,O
one,O
of,O
the,O
100,O
most,O
influential,O
people,O
in,O
the,O
world.[4],O
None,*END*
Margot_Kidder,*START*
Margaret,O
Ruth,O
Kidder,O
(October,O
17,O
1948,O
–,O
May,O
13,O
2018),O
professionally,O
known,O
as,O
Margot,O
Kidder,O
was,O
a,O
Canadian-American,O
actress,O
director,O
and,O
activist,O
whose,O
career,O
spanned,O
over,O
five,O
decades.,O
Her,O
accolades,O
include,O
three,O
Canadian,O
Screen,O
Awards,O
and,O
one,O
Daytime,O
Emmy,O
Award.,O
Though,O
she,O
appeared,O
in,O
an,O
array,O
of,O
films,O
and,O
television,O
Kidder,O
is,O
most,O
widely,O
known,O
for,O
her,O
performance,O
as,O
Lois,O
Lane,O
in,O
the,O
Superman,O
film,O
series,O
appearing,O
in,O
the,O
first,O
four,O
films.,O
Born,O
in,O
Yellowknife,O
to,O
a,O
Canadian,O
mother,O
and,O
an,O
American,O
father,O
Kidder,O
was,O
raised,O
in,O
the,O
Northwest,O
Territories,O
as,O
well,O
as,O
several,O
other,O
Canadian,O
provinces.,O
She,O
began,O
her,O
acting,O
career,O
in,O
the,O
1960s,O
appearing,O
in,O
low-budget,O
Canadian,O
films,O
and,O
television,O
series,O
before,O
landing,O
a,O
lead,O
role,O
in,O
Quackser,O
Fortune,O
Has,O
a,O
Cousin,O
in,O
the,O
Bronx,O
(1970).,O
She,O
then,O
played,O
twins,O
in,O
Brian,O
De,O
Palma's,O
cult,O
thriller,O
Sisters,O
(1973),O
a,O
sorority,O
student,O
in,O
the,O
slasher,O
film,O
Black,O
Christmas,O
(1974),O
and,O
the,O
titular,O
character's,O
girlfriend,O
in,O
the,O
drama,O
The,O
Great,O
Waldo,O
Pepper,O
(1975),O
opposite,O
Robert,O
Redford.,O
In,O
1977,O
she,O
was,O
cast,O
as,O
Lois,O
Lane,O
in,O
Richard,O
Donner's,O
Superman,O
(1978),O
a,O
role,O
which,O
established,O
her,O
as,O
a,O
mainstream,O
actress.,O
Her,O
performance,O
as,O
Kathy,O
Lutz,O
in,O
the,O
blockbuster,O
horror,O
film,O
The,O
Amityville,O
Horror,O
(1979),O
gained,O
her,O
further,O
mainstream,O
exposure,O
after,O
which,O
she,O
went,O
on,O
to,O
reprise,O
her,O
role,O
as,O
Lois,O
Lane,O
in,O
Superman,O
II,O
III,O
and,O
IV,O
(1980–1987).,O
The,O
1990s,O
were,O
marked,O
by,O
significant,O
health,O
problems,O
for,O
Kidder:,O
In,O
1990,O
she,O
sustained,O
serious,O
injuries,O
in,O
a,O
car,O
accident,O
that,O
left,O
her,O
temporarily,O
paralyzed,O
and,O
she,O
later,O
had,O
a,O
highly,O
publicized,O
manic,O
episode,O
and,O
nervous,O
breakdown,O
in,O
1996,O
stemming,O
from,O
bipolar,O
disorder.,O
By,O
the,O
2000s,O
she,O
maintained,O
steady,O
work,O
in,O
independent,O
films,O
and,O
television,O
with,O
guest-starring,O
roles,O
on,O
Smallville,O
Brothers,O
&,O
Sisters,O
and,O
The,O
L,O
Word,O
and,O
appeared,O
in,O
a,O
2002,O
Off-Broadway,O
production,O
of,O
The,O
Vagina,O
Monologues.,O
In,O
2015,O
she,O
won,O
a,O
Daytime,O
Emmy,O
Award,O
for,O
her,O
performance,O
on,O
the,O
children's,O
television,O
series,O
R.L.,O
Stine's,O
The,O
Haunting,O
Hour.,O
In,O
2005,O
Kidder,O
became,O
a,O
naturalized,O
U.S.,O
citizen.,O
She,O
was,O
an,O
outspoken,O
political,O
environmental,O
and,O
anti-war,O
activist[1],O
and,O
continued,O
to,O
participate,O
in,O
political,O
and,O
activist,O
causes,O
through,O
the,O
end,O
of,O
her,O
life.,O
Kidder,O
died,O
on,O
May,O
13,O
2018,O
at,O
her,O
home,O
in,O
Livingston,O
Montana,O
aged,O
69,O
in,O
what,O
was,O
later,O
ruled,O
a,O
suicide,O
by,O
alcohol,O
and,O
drug,O
overdose.[2],O
None,*END*
Beyoncé,*START*
Beyoncé,O
Giselle,O
Knowles-Carter,O
(/biːˈjɒnseɪ/,O
bee-YON-say;,O
born,O
September,O
4,O
1981)[4],O
is,O
an,O
American,O
singer,O
songwriter,O
and,O
actress.,O
Born,O
and,O
raised,O
in,O
Houston,O
Texas,O
Beyoncé,O
performed,O
in,O
various,O
singing,O
and,O
dancing,O
competitions,O
as,O
a,O
child.,O
She,O
rose,O
to,O
fame,O
in,O
the,O
late,O
1990s,O
as,O
the,O
lead,O
singer,O
of,O
Destiny's,O
Child,O
one,O
of,O
the,O
best-selling,O
girl,O
groups,O
of,O
all,O
time.,O
During,O
Destiny's,O
Child's,O
hiatus,O
Beyoncé,O
made,O
her,O
theatrical,O
film,O
debut,O
with,O
a,O
role,O
in,O
the,O
US,O
box-office,O
number-one,O
Austin,O
Powers,O
in,O
Goldmember,O
(2002),O
and,O
recorded,O
her,O
first,O
solo,O
album,O
Dangerously,O
in,O
Love,O
(2003),O
which,O
debuted,O
at,O
number,O
one,O
on,O
the,O
US,O
Billboard,O
200,O
chart.,O
It,O
also,O
featured,O
the,O
Billboard,O
Hot,O
100,O
number-one,O
singles,O
"Crazy,O
in,O
Love",O
and,O
"Baby,O
Boy".,O
Following,O
the,O
disbandment,O
of,O
Destiny's,O
Child,O
in,O
2006,O
she,O
released,O
her,O
second,O
solo,O
album,O
B'Day,O
which,O
contained,O
the,O
US,O
number-one,O
single,O
"Irreplaceable",O
as,O
well,O
as,O
the,O
UK,O
number-one,O
singles,O
"Déjà,O
Vu",O
and,O
"Beautiful,O
Liar".,O
Beyoncé,O
continued,O
her,O
acting,O
career,O
with,O
starring,O
roles,O
in,O
The,O
Pink,O
Panther,O
(2006),O
Dreamgirls,O
(2006),O
and,O
Obsessed,O
(2009).,O
Her,O
marriage,O
to,O
rapper,O
Jay-Z,O
and,O
her,O
portrayal,O
of,O
Etta,O
James,O
in,O
Cadillac,O
Records,O
(2008),O
influenced,O
her,O
third,O
album,O
I,O
Am...,O
Sasha,O
Fierce,O
(2008),O
which,O
earned,O
a,O
record-setting,O
six,O
Grammy,O
Awards,O
in,O
2010.,O
It,O
spawned,O
the,O
UK,O
number-one,O
single,O
"If,O
I,O
Were,O
a,O
Boy",O
and,O
the,O
US,O
number-one,O
single,O
"Single,O
Ladies,O
(Put,O
a,O
Ring,O
on,O
It)".,O
After,O
splitting,O
from,O
her,O
manager,O
and,O
father,O
Mathew,O
Knowles,O
in,O
2010,O
Beyoncé,O
released,O
4,O
(2011),O
which,O
was,O
influenced,O
by,O
1970s,O
funk,O
1980s,O
pop,O
and,O
1990s,O
soul.,O
Beyoncé,O
received,O
widespread,O
critical,O
acclaim,O
for,O
her,O
albums,O
Beyoncé,O
(2013),O
and,O
Lemonade,O
(2016);,O
the,O
latter,O
became,O
the,O
world's,O
best-selling,O
album,O
of,O
2016.,O
She,O
became,O
the,O
first,O
and,O
only,O
music,O
act,O
in,O
the,O
Billboard,O
200,O
chart,O
history,O
to,O
debut,O
at,O
number,O
one,O
with,O
their,O
first,O
six,O
solo,O
studio,O
albums.[5],O
In,O
2018,O
she,O
released,O
Everything,O
Is,O
Love,O
a,O
collaborative,O
album,O
with,O
her,O
husband,O
Jay-Z,O
as,O
the,O
Carters.,O
Beyoncé,O
is,O
one,O
of,O
the,O
word's,O
best-selling,O
music,O
artists,O
having,O
sold,O
over,O
100,O
million,O
records,O
worldwide.[6],O
Her,O
success,O
during,O
the,O
2000s,O
was,O
recognized,O
with,O
the,O
Recording,O
Industry,O
Association,O
of,O
America's,O
Top,O
Certified,O
Artist,O
of,O
the,O
Decade,O
as,O
well,O
as,O
Billboard,O
magazine's,O
Top,O
Radio,O
Songs,O
Artist,O
and,O
the,O
Top,O
Female,O
Artist,O
of,O
the,O
Decade.[7][8],O
Beyoncé,O
is,O
the,O
most,O
nominated,O
woman,O
in,O
the,O
Grammy,O
Award,O
history,O
with,O
a,O
total,O
of,O
23,O
wins.[9],O
She,O
is,O
also,O
the,O
most,O
awarded,O
artist,O
at,O
the,O
MTV,O
Video,O
Music,O
Awards,O
with,O
24,O
wins,O
including,O
the,O
Michael,O
Jackson,O
Video,O
Vanguard,O
Award.[10][11],O
In,O
2014,O
she,O
became,O
the,O
highest-paid,O
black,O
musician,O
in,O
history,O
and,O
was,O
listed,O
among,O
Time's,O
100,O
most,O
influential,O
people,O
in,O
the,O
world,O
for,O
a,O
second,O
year,O
in,O
a,O
row.[12],O
Forbes,O
ranked,O
her,O
as,O
the,O
most,O
powerful,O
female,O
in,O
entertainment,O
on,O
their,O
2015,O
and,O
2017,O
lists,O
and,O
in,O
2016,O
she,O
occupied,O
the,O
sixth,O
place,O
for,O
Time's,O
Person,O
of,O
the,O
Year.[13],O
None,*END*
Rebecca_Hall,*START*
Rebecca,O
Maria,O
Hall,O
(born,O
3,O
May,O
1982),O
is,O
a,O
British,O
actress.,O
Hall,O
made,O
her,O
first,O
onscreen,O
appearance,O
at,O
age,O
10,O
in,O
the,O
1992,O
television,O
adaptation,O
of,O
The,O
Camomile,O
Lawn,O
directed,O
by,O
her,O
father,O
Peter,O
Hall.,O
Her,O
professional,O
stage,O
debut,O
came,O
in,O
her,O
father's,O
2002,O
production,O
of,O
Mrs.,O
Warren's,O
Profession,O
which,O
earned,O
her,O
enthusiastic,O
reviews,O
and,O
the,O
Ian,O
Charleson,O
Award.,O
Following,O
her,O
film,O
debut,O
in,O
Starter,O
for,O
10,O
(2006),O
Hall,O
got,O
her,O
breakthrough,O
role,O
that,O
same,O
year,O
in,O
Christopher,O
Nolan's,O
thriller,O
film,O
The,O
Prestige.,O
In,O
2008,O
Hall,O
starred,O
as,O
Vicky,O
in,O
Woody,O
Allen's,O
romantic,O
comedy-drama,O
Vicky,O
Cristina,O
Barcelona,O
for,O
which,O
she,O
received,O
a,O
Golden,O
Globe,O
nomination,O
for,O
Best,O
Actress.,O
She,O
then,O
appeared,O
in,O
a,O
wide,O
array,O
of,O
films,O
including,O
Ron,O
Howard's,O
historical,O
drama,O
Frost/Nixon,O
(2008),O
Ben,O
Affleck's,O
crime,O
drama,O
The,O
Town,O
(2010),O
the,O
horror,O
thriller,O
The,O
Awakening,O
(2011),O
the,O
superhero,O
movie,O
Iron,O
Man,O
3,O
(2013),O
the,O
science,O
fiction,O
film,O
Transcendence,O
(2014),O
the,O
psychological,O
thriller,O
The,O
Gift,O
(2015),O
and,O
the,O
biographical,O
drama,O
Professor,O
Marston,O
and,O
the,O
Wonder,O
Women,O
(2017).,O
In,O
2016,O
Hall,O
was,O
praised,O
by,O
critics,O
for,O
her,O
portrayal,O
of,O
reporter,O
Christine,O
Chubbuck,O
in,O
the,O
biographical,O
drama,O
Christine.[1],O
Hall,O
has,O
also,O
made,O
several,O
notable,O
appearances,O
on,O
British,O
television.,O
She,O
won,O
the,O
British,O
Academy,O
Television,O
Award,O
for,O
Best,O
Supporting,O
Actress,O
for,O
the,O
2009,O
Channel,O
4,O
miniseries,O
Red,O
Riding:,O
1974.,O
In,O
2013,O
she,O
was,O
nominated,O
for,O
the,O
British,O
Academy,O
Television,O
Award,O
for,O
Best,O
Actress,O
for,O
her,O
performance,O
in,O
BBC,O
Two's,O
Parade's,O
End.,O
None,*END*
Piper_Perabo,*START*
Piper,O
Lisa,O
Perabo,O
(/ˈpɛrəboʊ/,O
(listen);,O
born,O
October,O
31,O
1976)[1],O
is,O
an,O
American,O
film,O
and,O
television,O
actress.,O
Since,O
her,O
breakthrough,O
role,O
in,O
Coyote,O
Ugly,O
(2000),O
her,O
films,O
have,O
included,O
Lost,O
and,O
Delirious,O
(2001),O
Cheaper,O
by,O
the,O
Dozen,O
(2003),O
Cheaper,O
by,O
the,O
Dozen,O
2,O
(2005),O
The,O
Prestige,O
(2006),O
Beverly,O
Hills,O
Chihuahua,O
(2008),O
and,O
Looper,O
(2012).,O
She,O
portrayed,O
CIA,O
Agent,O
Annie,O
Walker,O
a,O
lead,O
role,O
on,O
the,O
USA,O
Network,O
spy,O
drama,O
series,O
Covert,O
Affairs,O
(2010–14),O
for,O
which,O
she,O
was,O
nominated,O
for,O
a,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Actress.[2],O
None,*END*
Courteney_Cox,*START*
Courteney,O
Bass,O
Cox,O
(born,O
June,O
15,O
1964)[1][2],O
is,O
an,O
American,O
actress,O
producer,O
and,O
director.,O
She,O
is,O
best,O
known,O
for,O
her,O
roles,O
as,O
Monica,O
Geller,O
on,O
the,O
NBC,O
sitcom,O
Friends,O
Gale,O
Weathers,O
in,O
the,O
horror,O
series,O
Scream,O
and,O
Jules,O
Cobb,O
in,O
the,O
ABC/TBS,O
sitcom,O
Cougar,O
Town,O
for,O
which,O
she,O
earned,O
her,O
first,O
Golden,O
Globe,O
nomination.,O
Cox,O
also,O
starred,O
in,O
the,O
FX,O
series,O
Dirt.,O
She,O
owns,O
a,O
production,O
company,O
called,O
Coquette,O
Productions,O
which,O
was,O
created,O
by,O
Cox,O
and,O
her,O
then-husband,O
David,O
Arquette.,O
Cox,O
also,O
worked,O
as,O
a,O
director,O
on,O
her,O
sitcom,O
Cougar,O
Town,O
and,O
the,O
television,O
film,O
Talhotblond.,O
None,*END*
Parker_Posey,*START*
Parker,O
Christian,O
Posey,O
(born,O
November,O
8,O
1968),O
is,O
an,O
American,O
actress,O
and,O
musician.,O
She,O
frequently,O
works,O
with,O
Christopher,O
Guest,O
and,O
has,O
appeared,O
in,O
several,O
of,O
his,O
mockumentaries,O
such,O
as,O
Waiting,O
for,O
Guffman,O
(1996),O
Best,O
in,O
Show,O
(2000),O
A,O
Mighty,O
Wind,O
(2003),O
For,O
Your,O
Consideration,O
(2006),O
and,O
Mascots,O
(2016).,O
Posey,O
is,O
the,O
recipient,O
of,O
a,O
Golden,O
Globe,O
Award,O
nomination,O
a,O
Satellite,O
Award,O
nomination,O
and,O
two,O
Independent,O
Spirit,O
Award,O
nominations.,O
Posey,O
made,O
her,O
film,O
debut,O
in,O
Joey,O
Breaker,O
(1993).,O
Following,O
small,O
roles,O
in,O
Coneheads,O
and,O
the,O
cult,O
classic,O
Dazed,O
and,O
Confused,O
(also,O
1993),O
she,O
was,O
labeled,O
"Queen,O
of,O
the,O
Indies"[1],O
for,O
starring,O
in,O
a,O
succession,O
of,O
independent,O
films,O
throughout,O
the,O
1990s,O
such,O
as,O
Sleep,O
with,O
Me,O
(1994),O
Party,O
Girl,O
The,O
Doom,O
Generation,O
Kicking,O
and,O
Screaming,O
(all,O
1995),O
The,O
Daytrippers,O
(1996),O
The,O
House,O
of,O
Yes,O
and,O
Clockwatchers,O
(both,O
1997).,O
Her,O
other,O
notable,O
film,O
appearances,O
include,O
You've,O
Got,O
Mail,O
(1998),O
Scream,O
3,O
(2000),O
Josie,O
and,O
the,O
Pussycats,O
(2001),O
Personal,O
Velocity,O
The,O
Sweetest,O
Thing,O
(both,O
2002),O
Blade:,O
Trinity,O
(2004),O
Superman,O
Returns,O
Fay,O
Grim,O
(both,O
2006),O
Broken,O
English,O
(2007),O
The,O
Eye,O
(2008),O
Spring,O
Breakdown,O
(2009),O
Irrational,O
Man,O
(2015),O
and,O
Café,O
Society,O
(2016).,O
Outside,O
of,O
film,O
Posey,O
starred,O
in,O
the,O
television,O
movie,O
Hell,O
on,O
Heels:,O
The,O
Battle,O
of,O
Mary,O
Kay,O
(2002),O
and,O
has,O
guest-starred,O
on,O
numerous,O
series,O
such,O
as,O
Futurama,O
(2000),O
The,O
Simpsons,O
(2000),O
Will,O
&,O
Grace,O
(2001),O
Boston,O
Legal,O
(2006),O
Parks,O
and,O
Recreation,O
(2011),O
The,O
Good,O
Wife,O
(2011–12),O
Louie,O
(2012),O
Inside,O
Amy,O
Schumer,O
(2014),O
and,O
Search,O
Party,O
(2016).,O
Since,O
2018,O
she,O
has,O
starred,O
as,O
Dr,O
Smith,O
on,O
the,O
Netflix,O
series,O
Lost,O
in,O
Space.,O
None,*END*
Paula_Patton,*START*
Paula,O
Maxine,O
Patton,O
(born,O
December,O
5,O
1975)[1],O
is,O
an,O
American,O
actress.,O
Patton,O
made,O
her,O
feature,O
film,O
debut,O
in,O
the,O
2005,O
comedy,O
Hitch,O
and,O
had,O
starring,O
roles,O
in,O
the,O
films,O
Déjà,O
Vu,O
(2006),O
Precious,O
(2009),O
Mission:,O
Impossible,O
–,O
Ghost,O
Protocol,O
(2011),O
2,O
Guns,O
(2013),O
and,O
Warcraft,O
(2016).,O
None,*END*
Michelle_Monaghan,*START*
Michelle,O
Lynn,O
Monaghan,O
(born,O
March,O
23,O
1976)[1],O
is,O
an,O
American,O
actress.,O
She,O
is,O
best,O
known,O
for,O
her,O
starring,O
roles,O
in,O
Kiss,O
Kiss,O
Bang,O
Bang,O
(2005),O
Gone,O
Baby,O
Gone,O
(2007),O
Made,O
of,O
Honor,O
(2008),O
Eagle,O
Eye,O
(2008),O
Trucker,O
(2008),O
Source,O
Code,O
(2011),O
Pixels,O
(2015),O
and,O
Patriots,O
Day,O
(2016).,O
She,O
has,O
also,O
received,O
recognition,O
for,O
her,O
starring,O
role,O
as,O
Julia,O
Meade,O
in,O
the,O
action,O
spy,O
film,O
series,O
Mission:,O
Impossible,O
appearing,O
in,O
Mission:,O
Impossible,O
III,O
(2006),O
Mission:,O
Impossible,O
–,O
Ghost,O
Protocol,O
(2011),O
and,O
Mission:,O
Impossible,O
–,O
Fallout,O
(2018).,O
On,O
television,O
Monaghan,O
starred,O
as,O
Maggie,O
Hart,O
in,O
the,O
first,O
season,O
of,O
the,O
anthology,O
crime,O
drama,O
series,O
True,O
Detective,O
(2014),O
for,O
which,O
she,O
received,O
a,O
nomination,O
for,O
the,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Supporting,O
Actress.,O
She,O
also,O
starred,O
as,O
Sarah,O
Lane,O
in,O
the,O
drama,O
series,O
The,O
Path,O
(2016–18).,O
None,*END*
Claire_Danes,*START*
Claire,O
Catherine,O
Danes,O
(born,O
April,O
12,O
1979)[1],O
is,O
an,O
American,O
actress.,O
She,O
is,O
the,O
recipient,O
of,O
three,O
Emmy,O
Awards,O
four,O
Golden,O
Globe,O
Awards,O
and,O
two,O
Screen,O
Actors,O
Guild,O
Awards.,O
In,O
2012,O
Time,O
named,O
her,O
one,O
of,O
the,O
100,O
most,O
influential,O
people,O
in,O
the,O
world,O
and,O
she,O
was,O
awarded,O
a,O
star,O
on,O
the,O
Hollywood,O
Walk,O
of,O
Fame,O
in,O
2015.[2],O
Danes,O
gained,O
early,O
recognition,O
as,O
Angela,O
Chase,O
in,O
the,O
1994,O
teen,O
drama,O
series,O
My,O
So-Called,O
Life.[3],O
The,O
role,O
won,O
her,O
a,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Actress,O
and,O
a,O
Primetime,O
Emmy,O
nomination,O
for,O
Outstanding,O
Lead,O
Actress,O
in,O
a,O
Drama,O
Series.,O
She,O
made,O
her,O
film,O
debut,O
the,O
same,O
year,O
in,O
Little,O
Women,O
(1994).,O
Her,O
other,O
films,O
include,O
Home,O
for,O
the,O
Holidays,O
(1995),O
Romeo,O
+,O
Juliet,O
(1996),O
The,O
Rainmaker,O
(1997),O
Les,O
Misérables,O
(1998),O
Brokedown,O
Palace,O
(1999),O
the,O
1999,O
English,O
dub,O
of,O
Princess,O
Mononoke,O
(1997),O
The,O
Hours,O
(2002),O
Terminator,O
3:,O
Rise,O
of,O
the,O
Machines,O
(2003),O
Shopgirl,O
(2005),O
Stardust,O
(2007),O
and,O
A,O
Kid,O
Like,O
Jake,O
(2018).,O
From,O
1998,O
to,O
2000,O
Danes,O
attended,O
Yale,O
University,O
before,O
dropping,O
out,O
to,O
return,O
to,O
acting.,O
She,O
appeared,O
in,O
an,O
Off-Broadway,O
production,O
of,O
The,O
Vagina,O
Monologues,O
in,O
2000,O
and,O
made,O
her,O
Broadway,O
debut,O
playing,O
Eliza,O
Doolittle,O
in,O
the,O
2007,O
revival,O
of,O
Pygmalion.,O
In,O
2010,O
she,O
portrayed,O
Temple,O
Grandin,O
in,O
the,O
highly,O
acclaimed,O
HBO,O
TV,O
film,O
Temple,O
Grandin,O
which,O
won,O
her,O
a,O
second,O
Golden,O
Globe,O
and,O
her,O
first,O
Primetime,O
Emmy,O
Award,O
for,O
the,O
Outstanding,O
Lead,O
Actress,O
in,O
a,O
Limited,O
Series,O
or,O
Movie.,O
Since,O
2011,O
she,O
has,O
starred,O
as,O
Carrie,O
Mathison,O
in,O
the,O
Showtime,O
drama,O
series,O
Homeland,O
for,O
which,O
she,O
has,O
won,O
two,O
Primetime,O
Emmy,O
Award,O
for,O
Outstanding,O
Lead,O
Actress,O
in,O
a,O
Drama,O
Series,O
two,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Actress,O
–,O
Television,O
Series,O
Drama,O
and,O
the,O
Television,O
Critics,O
Association,O
Award,O
for,O
Individual,O
Achievement,O
in,O
Drama.[4][5],O
None,*END*
Allison_Janney,*START*
Allison,O
Brooks,O
Janney,O
(born,O
November,O
19,O
1959)[3],O
is,O
an,O
American,O
actress.,O
A,O
prolific,O
character,O
actress,O
Janney,O
has,O
received,O
many,O
accolades,O
including,O
an,O
Academy,O
Award,O
seven,O
Primetime,O
Emmy,O
Awards,O
a,O
BAFTA,O
Award,O
and,O
a,O
Golden,O
Globe,O
Award.,O
Born,O
in,O
Boston,O
Massachusetts,O
and,O
raised,O
in,O
two,O
cities,O
in,O
Ohio,O
Janney,O
won,O
a,O
scholarship,O
to,O
study,O
at,O
the,O
Royal,O
Academy,O
of,O
Dramatic,O
Art,O
in,O
the,O
summer,O
of,O
1984,O
following,O
her,O
graduation,O
from,O
Kenyon,O
College.,O
After,O
years,O
of,O
minor,O
and,O
uncredited,O
film,O
and,O
television,O
appearances,O
Janney's,O
breakthrough,O
came,O
with,O
the,O
role,O
of,O
C.,O
J.,O
Cregg,O
in,O
the,O
NBC,O
political,O
drama,O
The,O
West,O
Wing,O
(1999–2006),O
for,O
which,O
she,O
received,O
four,O
Primetime,O
Emmy,O
Awards.,O
The,O
character,O
was,O
widely,O
popular,O
during,O
the,O
airing,O
of,O
the,O
series,O
and,O
was,O
later,O
recognized,O
as,O
one,O
of,O
the,O
greatest,O
female,O
characters,O
on,O
American,O
television.,O
In,O
2014,O
she,O
won,O
the,O
Primetime,O
Emmy,O
Award,O
for,O
Outstanding,O
Guest,O
Actress,O
in,O
a,O
Drama,O
Series,O
for,O
her,O
role,O
as,O
Margaret,O
Scully,O
on,O
the,O
Showtime,O
period,O
drama,O
Masters,O
of,O
Sex.,O
Since,O
2013,O
she,O
has,O
starred,O
as,O
a,O
cynical,O
recovering,O
addict,O
in,O
the,O
CBS,O
sitcom,O
Mom.,O
Her,O
performance,O
on,O
the,O
show,O
has,O
gained,O
her,O
five,O
consecutive,O
Primetime,O
Emmy,O
Award,O
nominations,O
and,O
won,O
her,O
two,O
Primetime,O
Emmy,O
Awards,O
for,O
Outstanding,O
Supporting,O
Actress,O
in,O
a,O
Comedy,O
Series.,O
Janney,O
made,O
her,O
professional,O
stage,O
debut,O
with,O
the,O
Off-Broadway,O
production,O
Ladies,O
and,O
followed,O
with,O
numerous,O
bit,O
parts,O
in,O
various,O
similar,O
productions,O
before,O
making,O
her,O
Broadway,O
debut,O
in,O
the,O
1996,O
revival,O
of,O
Present,O
Laughter.,O
She,O
won,O
Drama,O
Desk,O
Awards,O
and,O
received,O
Tony,O
Award,O
nominations,O
for,O
her,O
performances,O
in,O
the,O
1997,O
Broadway,O
revival,O
of,O
A,O
View,O
from,O
the,O
Bridge,O
and,O
the,O
2009,O
original,O
Broadway,O
production,O
of,O
the,O
musical,O
