International,O
Film,O
Festival,O
.,O
*END-SENTENCE*,Ziyi Zhang
*START-SENTENCE*,Ziyi Zhang
In,O
2013,O
",",O
she,O
received,O
the,O
French,I-AWD
Cultural,I-AWD
Order,I-AWD
at,O
the,O
Ordre,O
des,O
Arts,O
et,O
des,O
Lettres,O
.,O
*END-SENTENCE*,Ziyi Zhang
*START-SENTENCE*,Ziyi Zhang
Zhang,O
most,O
recently,O
appeared,O
in,O
the,O
J.J.,O
Abrams,O
-,O
produced,O
Netflix,O
film,O
The,I-PERF
Cloverfield,I-PERF
Paradox,I-PERF
(,O
2018,O
),O
",",O
Godzilla,I-PERF
:,I-PERF
King,I-PERF
of,I-PERF
the,I-PERF
Monsters,I-PERF
(,O
2019,O
),O
and,O
upcoming,O
Godzilla,I-PERF
vs.,I-PERF
Kong,I-PERF
(,O
2020,O
),O
",",O
both,O
sequel,O
to,O
the,O
franchise,O
reboot,O
film,O
Godzilla,I-PERF
.,O
*END-SENTENCE*,Ziyi Zhang
*END-ACTOR*,Ziyi Zhang
*START-ACTOR*,Amanda Bynes
*START-SENTENCE*,Amanda Bynes
Amanda,O
Laura,O
Bynes,O
(,O
born,O
April,O
3,O
",",O
1986,O
),O
is,O
an,O
American,O
former,O
actress,O
.,O
*END-SENTENCE*,Amanda Bynes
*START-SENTENCE*,Amanda Bynes
She,O
rose,O
to,O
prominence,O
as,O
a,O
child,O
star,O
in,O
the,O
late,O
1990s,O
and,O
early,O
2000s,O
on,O
Nickelodeon,O
through,O
their,O
sketch,O
comedy,O
series,O
All,I-PERF
That,I-PERF
(,O
1996,O
-,O
2000,O
),O
",",O
and,O
its,O
spinoff,O
series,O
The,I-PERF
Amanda,I-PERF
Show,I-PERF
(,O
1999,O
-,O
2002,O
),O
.,O
*END-SENTENCE*,Amanda Bynes
*START-SENTENCE*,Amanda Bynes
From,O
2002,O
to,O
2006,O
",",O
Bynes,O
starred,O
as,O
Holly,O
Tyler,O
in,O
the,O
sitcom,O
What,I-PERF
I,I-PERF
Like,I-PERF
About,I-PERF
You,I-PERF
on,O
The,O
WB,O
.,O
*END-SENTENCE*,Amanda Bynes
*START-SENTENCE*,Amanda Bynes
She,O
has,O
also,O
starred,O
in,O
a,O
number,O
of,O
successful,O
 ,O
movies,O
",",O
including,O
Big,I-PERF
Fat,I-PERF
Liar,I-PERF
(,O
2002,O
),O
",",O
What,I-PERF
a,I-PERF
Girl,I-PERF
Wants,I-PERF
(,O
2003,O
),O
",",O
She,I-PERF
's,I-PERF
the,I-PERF
Man,I-PERF
(,O
2006,O
),O
",",O
Hairspray,I-PERF
(,O
2007,O
),O
",",O
Sydney,I-PERF
White,I-PERF
(,O
2007,O
),O
and,O
Easy,I-PERF
A,I-PERF
(,O
2010,O
),O
.,O
*END-SENTENCE*,Amanda Bynes
*START-SENTENCE*,Amanda Bynes
Bynes,O
announced,O
an,O
indefinite,O
hiatus,O
from,O
acting,O
in,O
2010,O
as,O
she,O
struggled,O
with,O
personal,O
problems,O
.,O
*END-SENTENCE*,Amanda Bynes
*END-ACTOR*,Amanda Bynes
*START-ACTOR*,Lisa Kudrow
*START-SENTENCE*,Lisa Kudrow
Lisa,O
Valerie,O
Kudrow,O
(;,O
born,O
July,O
30,O
",",O
1963,O
),O
is,O
an,O
American,O
actress,O
",",O
comedian,O
",",O
writer,O
",",O
singer,O
",",O
and,O
producer,O
.,O
*END-SENTENCE*,Lisa Kudrow
*START-SENTENCE*,Lisa Kudrow
After,O
making,O
guest,O
appearances,O
in,O
several,O
television,O
sitcoms,O
",",O
including,O
Cheers,I-PERF
",",O
she,O
came,O
to,O
prominence,O
with,O
her,O
main,O
role,O
of,O
Phoebe,O
Buffay,O
in,O
Friends,I-PERF
(,O
1994–2004,O
),O
",",O
receiving,O
a,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Award,I-AWD
nomination,O
.,O
*END-SENTENCE*,Lisa Kudrow
*START-SENTENCE*,Lisa Kudrow
Kudrow,O
initially,O
portrayed,O
Phoebe,O
’s,O
twin,O
sister,O
Ursula,O
on,O
the,O
television,O
sitcom,O
Mad,I-PERF
About,I-PERF
You,I-PERF
.,O
*END-SENTENCE*,Lisa Kudrow
*START-SENTENCE*,Lisa Kudrow
Kudrow,O
has,O
received,O
several,O
accolades,O
",",O
including,O
a,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
for,O
Outstanding,I-AWD
Supporting,I-AWD
Actress,I-AWD
in,I-AWD
a,I-AWD
Comedy,I-AWD
Series,I-AWD
from,O
six,O
nominations,O
",",O
two,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Awards,I-AWD
from,O
12,O
nominations,O
",",O
and,O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
nomination,O
.,O
*END-SENTENCE*,Lisa Kudrow
*START-SENTENCE*,Lisa Kudrow
Her,O
character,O
was,O
widely,O
popular,O
while,O
the,O
series,O
aired,O
and,O
was,O
later,O
recognized,O
as,O
one,O
of,O
the,O
greatest,O
female,O
characters,O
in,O
American,O
television,O
.,O
*END-SENTENCE*,Lisa Kudrow
*START-SENTENCE*,Lisa Kudrow
Kudrow,O
starred,O
in,O
the,O
cult,O
comedy,O
film,O
Romy,I-PERF
and,I-PERF
Michele,I-PERF
's,I-PERF
High,I-PERF
School,I-PERF
Reunion,I-PERF
(,O
1997,O
),O
and,O
followed,O
it,O
with,O
an,O
acclaimed,O
performance,O
in,O
the,O
romantic,O
comedy,O
The,I-PERF
Opposite,I-PERF
of,I-PERF
Sex,I-PERF
(,O
1998,O
),O
",",O
which,O
won,O
her,O
the,O
New,I-AWD
York,I-AWD
Film,I-AWD
Critics,I-AWD
Circle,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Supporting,I-AWD
Actress,I-AWD
and,O
a,O
nomination,O
for,O
the,O
Independent,I-AWD
Spirit,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Supporting,I-AWD
Female,I-AWD
.,O
*END-SENTENCE*,Lisa Kudrow
*START-SENTENCE*,Lisa Kudrow
In,O
2005,O
",",O
she,O
went,O
on,O
to,O
produce,O
",",O
write,O
and,O
star,O
in,O
the,O
HBO,O
comedy,O
series,O
The,I-PERF
Comeback,I-PERF
",",O
which,O
was,O
revived,O
nine,O
years,O
later,O
for,O
a,O
second,O
season,O
.,O
*END-SENTENCE*,Lisa Kudrow
*START-SENTENCE*,Lisa Kudrow
Kudrow,O
received,O
two,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
for,I-AWD
Outstanding,I-AWD
Lead,I-AWD
Actress,I-AWD
in,I-AWD
a,I-AWD
Comedy,I-AWD
Series,I-AWD
nominations,O
for,O
both,O
seasons,O
.,O
*END-SENTENCE*,Lisa Kudrow
*START-SENTENCE*,Lisa Kudrow
In,O
2007,O
",",O
Kudrow,O
received,O
praise,O
for,O
her,O
starring,O
role,O
in,O
the,O
film,O
Kabluey,I-PERF
and,O
appeared,O
in,O
the,O
box,O
office,O
hit,O
film,O
P.S.,I-PERF
I,I-PERF
Love,I-PERF
You,I-PERF
.,O
*END-SENTENCE*,Lisa Kudrow
*START-SENTENCE*,Lisa Kudrow
She,O
produced,O
and,O
starred,O
in,O
the,O
Showtime,O
program,O
Web,I-PERF
Therapy,I-PERF
(,O
2011–2015,O
),O
",",O
which,O
was,O
nominated,O
for,O
a,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Lisa Kudrow
*START-SENTENCE*,Lisa Kudrow
She,O
is,O
a,O
producer,O
on,O
the,O
TLC,O
reality,O
program,O
Who,I-PERF
Do,I-PERF
You,I-PERF
Think,I-PERF
You,I-PERF
Are,I-PERF
",",O
which,O
has,O
garnered,O
her,O
five,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
nominations,O
.,O
*END-SENTENCE*,Lisa Kudrow
*START-SENTENCE*,Lisa Kudrow
Kudrow,O
has,O
also,O
made,O
several,O
notable,O
film,O
appearances,O
",",O
including,O
roles,O
in,O
Analyze,I-PERF
This,I-PERF
(,O
1999,O
),O
",",O
Dr.,I-PERF
Dolittle,I-PERF
2,I-PERF
(,O
2001,O
),O
",",O
Bandslam,I-PERF
(,O
2008,O
),O
",",O
Hotel,I-PERF
for,I-PERF
Dogs,I-PERF
(,O
2009,O
),O
",",O
Easy,I-PERF
A,I-PERF
(,O
2010,O
),O
",",O
Neighbors,I-PERF
(,O
2014,O
),O
and,O
its,O
sequel,O
Neighbors,I-PERF
2,I-PERF
:,I-PERF
Sorority,I-PERF
Rising,I-PERF
(,O
2016,O
),O
",",O
The,I-PERF
Girl,I-PERF
on,I-PERF
the,I-PERF
Train,I-PERF
(,O
2016,O
),O
",",O
The,I-PERF
Boss,I-PERF
Baby,I-PERF
(,O
2017,O
),O
",",O
Long,I-PERF
Shot,I-PERF
(,O
2019,O
),O
and,O
Booksmart,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Lisa Kudrow
*START-SENTENCE*,Lisa Kudrow
Her,O
films,O
have,O
grossed,O
over,O
$,O
2,O
billion,O
worldwide,O
.,O
*END-SENTENCE*,Lisa Kudrow
*END-ACTOR*,Lisa Kudrow
*START-ACTOR*,Brit Marling
*START-SENTENCE*,Brit Marling
Brit,O
Heyworth,O
Marling,O
(,O
born,O
August,O
7,O
",",O
1982,O
),O
is,O
an,O
American,O
actress,O
and,O
screenwriter,O
.,O
*END-SENTENCE*,Brit Marling
*START-SENTENCE*,Brit Marling
She,O
rose,O
to,O
prominence,O
after,O
starring,O
in,O
several,O
films,O
that,O
premiered,O
at,O
the,O
Sundance,O
Film,O
Festival,O
",",O
including,O
Sound,I-PERF
of,I-PERF
My,I-PERF
Voice,I-PERF
(,O
2011,O
),O
",",O
Another,I-PERF
Earth,I-PERF
(,O
2011,O
),O
",",O
and,O
The,I-PERF
East,I-PERF
(,O
2013,O
),O
",",O
which,O
she,O
co,O
-,O
wrote,O
in,O
addition,O
to,O
playing,O
the,O
lead,O
role,O
.,O
*END-SENTENCE*,Brit Marling
*START-SENTENCE*,Brit Marling
She,O
co,O
-,O
created,O
",",O
wrote,O
",",O
and,O
starred,O
in,O
the,O
Netflix,O
series,O
The,I-PERF
OA,I-PERF
",",O
which,O
debuted,O
in,O
2016,O
.,O
*END-SENTENCE*,Brit Marling
*END-ACTOR*,Brit Marling
*START-ACTOR*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
Ellen,O
Lee,O
DeGeneres,O
(,O
də,O
-,O
JEN,O
-,O
ər,O
-,O
əs,O
;,O
born,O
January,O
26,O
",",O
1958,O
),O
is,O
an,O
American,O
comedian,O
",",O
television,O
host,O
",",O
actress,O
",",O
writer,O
",",O
and,O
producer,O
.,O
*END-SENTENCE*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
She,O
starred,O
in,O
the,O
sitcom,O
Ellen,I-PERF
from,O
1994,O
to,O
1998,O
and,O
has,O
hosted,O
her,O
syndicated,O
TV,O
talk,O
show,O
",",O
The,I-PERF
Ellen,I-PERF
DeGeneres,I-PERF
Show,I-PERF
",",O
since,O
2003,O
.,O
*END-SENTENCE*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
Her,O
stand,O
-,O
up,O
career,O
started,O
in,O
the,O
early,O
1980s,O
and,O
included,O
a,O
1986,O
appearance,O
on,O
The,I-PERF
Tonight,I-PERF
Show,I-PERF
Starring,I-PERF
Johnny,I-PERF
Carson,I-PERF
.,O
*END-SENTENCE*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
As,O
a,O
film,O
actress,O
",",O
DeGeneres,O
starred,O
in,O
Mr.,I-PERF
Wrong,I-PERF
(,O
1996,O
),O
",",O
EDtv,I-PERF
(,O
1999,O
),O
",",O
and,O
The,I-PERF
Love,I-PERF
Letter,I-PERF
(,O
1999,O
),O
",",O
and,O
provided,O
the,O
voice,O
of,O
Dory,O
in,O
the,O
Pixar,O
animated,O
films,O
Finding,I-PERF
Nemo,I-PERF
(,O
2003,O
),O
and,O
Finding,I-PERF
Dory,I-PERF
(,O
2016,O
),O
;,O
for,O
Nemo,O
",",O
she,O
was,O
awarded,O
the,O
Saturn,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Supporting,I-AWD
Actress,I-AWD
",",O
the,O
first,O
time,O
an,O
actress,O
won,O
a,O
Saturn,I-AWD
Award,I-AWD
for,O
a,O
voice,O
performance,O
.,O
*END-SENTENCE*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
In,O
2010,O
",",O
she,O
was,O
a,O
judge,O
on,O
American,O
Idol,O
for,O
its,O
ninth,O
season,O
.,O
*END-SENTENCE*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
She,O
starred,O
in,O
two,O
television,O
sitcoms,O
",",O
Ellen,I-PERF
from,O
1994,O
to,O
1998,O
and,O
The,I-PERF
Ellen,I-PERF
Show,I-PERF
from,O
2001,O
to,O
2002,O
.,O
*END-SENTENCE*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
During,O
the,O
fourth,O
season,O
of,O
Ellen,I-PERF
in,O
1997,O
",",O
she,O
came,O
out,O
as,O
a,O
lesbian,O
in,O
an,O
appearance,O
on,O
The,I-PERF
Oprah,I-PERF
Winfrey,I-PERF
Show,I-PERF
.,O
*END-SENTENCE*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
Her,O
character,O
",",O
Ellen,O
Morgan,O
",",O
also,O
came,O
out,O
to,O
a,O
therapist,O
played,O
by,O
Winfrey,O
",",O
and,O
the,O
series,O
went,O
on,O
to,O
explore,O
various,O
LGBT,O
issues,O
",",O
including,O
the,O
coming,O
-,O
out,O
process,O
.,O
*END-SENTENCE*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
In,O
2008,O
",",O
she,O
married,O
her,O
longtime,O
girlfriend,O
Portia,O
de,O
Rossi,O
.,O
*END-SENTENCE*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
DeGeneres,O
has,O
hosted,O
the,O
Academy,I-AWD
Awards,I-AWD
",",O
Grammy,I-AWD
Awards,I-AWD
",",O
and,O
the,O
Primetime,I-AWD
Emmys,I-AWD
.,O
*END-SENTENCE*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
She,O
has,O
authored,O
four,O
books,O
and,O
started,O
her,O
own,O
record,O
company,O
",",O
Eleveneleven,O
",",O
as,O
well,O
as,O
a,O
production,O
company,O
",",O
A,O
Very,O
Good,O
Production,O
.,O
*END-SENTENCE*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
She,O
also,O
launched,O
a,O
lifestyle,O
brand,O
",",O
ED,O
Ellen,O
DeGeneres,O
",",O
which,O
comprises,O
a,O
collection,O
of,O
apparel,O
",",O
accessories,O
",",O
home,O
",",O
baby,O
",",O
and,O
pet,O
items,O
.,O
*END-SENTENCE*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
She,O
has,O
won,O
30,O
Emmys,I-AWD
",",O
20,O
People,I-AWD
's,I-AWD
Choice,I-AWD
Awards,I-AWD
(,O
more,O
than,O
any,O
other,O
person,O
),O
",",O
and,O
numerous,O
other,O
awards,O
for,O
her,O
work,O
and,O
charitable,O
efforts,O
.,O
*END-SENTENCE*,Ellen DeGeneres
*START-SENTENCE*,Ellen DeGeneres
In,O
2016,O
",",O
she,O
received,O
the,O
Presidential,O
Medal,O
of,O
Freedom,O
.,O
*END-SENTENCE*,Ellen DeGeneres
*END-ACTOR*,Ellen DeGeneres
*START-ACTOR*,Sofía Vergara
*START-SENTENCE*,Sofía Vergara
Sofía,O
Margarita,O
Vergara,O
Vergara,O
(,O
Spanish,O
:,O
[,O
soˈfi.a,O
βeɾˈɣaɾa,O
],O
;,O
born,O
July,O
10,O
",",O
1972,O
),O
is,O
a,O
Colombian,O
-,O
American,O
actress,O
.,O
*END-SENTENCE*,Sofía Vergara
*START-SENTENCE*,Sofía Vergara
She,O
was,O
the,O
top,O
-,O
earning,O
actress,O
in,O
American,O
television,O
in,O
2012,O
",",O
2013,O
",",O
and,O
2016,O
",",O
and,O
is,O
among,O
the,O
best,O
-,O
paid,O
actresses,O
in,O
the,O
world,O
as,O
of,O
2019.Vergara,O
rose,O
to,O
prominence,O
while,O
co,O
-,O
hosting,O
two,O
television,O
shows,O
for,O
Spanish,O
-,O
language,O
television,O
network,O
Univisión,O
in,O
the,O
late,O
1990s,O
.,O
*END-SENTENCE*,Sofía Vergara
*START-SENTENCE*,Sofía Vergara
Her,O
first,O
notable,O
acting,O
job,O
in,O
English,O
was,O
in,O
the,O
film,O
Chasing,I-PERF
Papi,I-PERF
(,O
2003,O
),O
.,O
*END-SENTENCE*,Sofía Vergara
*START-SENTENCE*,Sofía Vergara
She,O
subsequently,O
appeared,O
in,O
Four,I-PERF
Brothers,I-PERF
(,O
2005,O
),O
",",O
and,O
the,O
comedies,O
Tyler,I-PERF
Perry,I-PERF
's,I-PERF
Meet,I-PERF
the,I-PERF
Browns,I-PERF
(,O
2008,O
),O
and,O
Madea,I-PERF
Goes,I-PERF
to,I-PERF
Jail,I-PERF
(,O
2009,O
),O
",",O
receiving,O
an,O
ALMA,I-AWD
Award,I-AWD
nomination,O
for,O
the,O
latter,O
.,O
*END-SENTENCE*,Sofía Vergara
*START-SENTENCE*,Sofía Vergara
Since,O
2009,O
",",O
she,O
began,O
playing,O
Gloria,O
Delgado,O
-,O
Pritchett,O
in,O
the,O
ABC,O
comedy,O
series,O
Modern,I-PERF
Family,I-PERF
",",O
for,O
which,O
she,O
has,O
been,O
nominated,O
for,O
four,O
Golden,I-AWD
Globe,I-AWD
Awards,I-AWD
",",O
four,O
Primetime,I-AWD
Emmy,I-AWD
Awards,I-AWD
",",O
and,O
seven,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Awards,I-AWD
.,O
*END-SENTENCE*,Sofía Vergara
*START-SENTENCE*,Sofía Vergara
Vergara,O
's,O
success,O
on,O
television,O
has,O
earned,O
her,O
roles,O
in,O
films,O
The,I-PERF
Smurfs,I-PERF
(,O
2011,O
),O
",",O
New,I-PERF
Year,I-PERF
's,I-PERF
Eve,I-PERF
(,O
2011,O
),O
",",O
The,I-PERF
Three,I-PERF
Stooges,I-PERF
(,O
2012,O
),O
",",O
Machete,I-PERF
Kills,I-PERF
(,O
2013,O
),O
",",O
Chef,I-PERF
(,O
2014,O
),O
",",O
and,O
Hot,I-PERF
Pursuit,I-PERF
(,O
2015,O
),O
;,O
and,O
voice,O
-,O
over,O
roles,O
in,O
the,O
animated,O
films,O
Happy,I-PERF
Feet,I-PERF
Two,I-PERF
(,O
2011,O
),O
",",O
Escape,I-PERF
from,I-PERF
Planet,I-PERF
Earth,I-PERF
(,O
2013,O
),O
and,O
The,I-PERF
Emoji,I-PERF
Movie,I-PERF
(,O
2017,O
),O
.,O
*END-SENTENCE*,Sofía Vergara
*END-ACTOR*,Sofía Vergara
*START-ACTOR*,Mandy Moore
*START-SENTENCE*,Mandy Moore
Amanda,O
Leigh,O
Moore,O
(,O
born,O
April,O
10,O
",",O
1984,O
),O
is,O
an,O
American,O
singer,O
-,O
songwriter,O
and,O
actress,O
.,O
*END-SENTENCE*,Mandy Moore
*START-SENTENCE*,Mandy Moore
She,O
signed,O
with,O
Epic,O
Records,O
in,O
1999,O
and,O
came,O
to,O
fame,O
with,O
the,O
release,O
of,O
her,O
debut,O
single,O
"""",O
Candy,O
"""",O
",",O
which,O
peaked,O
at,O
number,O
41,O
on,O
the,O
Billboard,O
Hot,O
100,O
.,O
*END-SENTENCE*,Mandy Moore
*START-SENTENCE*,Mandy Moore
Her,O
debut,O
studio,O
album,O
",",O
So,O
Real,O
(,O
1999,O
),O
",",O
received,O
a,O
platinum,O
certification,O
from,O
the,O
RIAA,O
.,O
*END-SENTENCE*,Mandy Moore
*START-SENTENCE*,Mandy Moore
The,O
title,O
single,O
from,O
her,O
second,O
studio,O
album,O
",",O
I,O
Wanna,O
Be,O
With,O
You,O
(,O
2000,O
),O
",",O
became,O
Moore,O
's,O
first,O
top,O
30,O
song,O
in,O
the,O
U.S.,O
",",O
peaking,O
at,O
number,O
24,O
on,O
the,O
Hot,O
100,O
.,O
*END-SENTENCE*,Mandy Moore
*START-SENTENCE*,Mandy Moore
Moore,O
subsequently,O
released,O
the,O
studio,O
albums,O
Mandy,O
Moore,O
(,O
2001,O
),O
",",O
Coverage,O
(,O
2003,O
),O
",",O
Wild,O
Hope,O
(,O
2007,O
),O
",",O
and,O
Amanda,O
Leigh,O
(,O
2009,O
),O
.,O
*END-SENTENCE*,Mandy Moore
*START-SENTENCE*,Mandy Moore
As,O
of,O
2009,O
",",O
Billboard,O
reported,O
that,O
Moore,O
had,O
sold,O
more,O
than,O
5,O
million,O
albums,O
worldwide,O
.,O
*END-SENTENCE*,Mandy Moore
*START-SENTENCE*,Mandy Moore
Moore,O
made,O
her,O
feature,O
film,O
debut,O
in,O
2001,O
",",O
with,O
a,O
minor,O
voice,O
role,O
in,O
the,O
comedy,O
film,O
Dr.,I-PERF
Dolittle,I-PERF
2,I-PERF
",",O
before,O
starring,O
as,O
Lana,O
Thomas,O
in,O
the,O
comedy,O
film,O
The,I-PERF
Princess,I-PERF
Diaries,I-PERF
.,O
*END-SENTENCE*,Mandy Moore
*START-SENTENCE*,Mandy Moore
She,O
received,O
recognition,O
for,O
her,O
starring,O
role,O
as,O
Jamie,O
Sullivan,O
in,O
the,O
romantic,O
drama,O
film,O
A,I-PERF
Walk,I-PERF
to,I-PERF
Remember,I-PERF
(,O
2002,O
),O
",",O
and,O
starred,O
in,O
the,O
films,O
Chasing,I-PERF
Liberty,I-PERF
(,O
2004,O
),O
",",O
Racing,I-PERF
Stripes,I-PERF
(,O
2005,O
),O
",",O
Because,I-PERF
I,I-PERF
Said,I-PERF
So,I-PERF
(,O
2007,O
),O
",",O
License,I-PERF
to,I-PERF
Wed,I-PERF
(,O
2007,O
),O
",",O
Love,I-PERF
",",I-PERF
Wedding,I-PERF
",",I-PERF
Marriage,I-PERF
(,O
2011,O
),O
",",O
47,I-PERF
Meters,I-PERF
Down,I-PERF
(,O
2017,O
),O
",",O
The,I-PERF
Darkest,I-PERF
Minds,I-PERF
(,O
2018,O
),O
",",O
and,O
Midway,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Mandy Moore
*START-SENTENCE*,Mandy Moore
Moore,O
also,O
voiced,O
Princess,O
Rapunzel,O
in,O
the,O
Disney,O
animated,O
fantasy,O
musical,O
comedy,O
film,O
Tangled,I-PERF
(,O
2010,O
),O
",",O
the,O
short,O
film,O
Tangled,I-PERF
Ever,I-PERF
After,I-PERF
(,O
2012,O
),O
",",O
and,O
the,O
Disney,O
Channel,O
television,O
series,O
Tangled,I-PERF
:,I-PERF
The,I-PERF
Series,I-PERF
(,O
2017–present,O
),O
.,O
*END-SENTENCE*,Mandy Moore
*START-SENTENCE*,Mandy Moore
Since,O
2016,O
",",O
Moore,O
has,O
starred,O
as,O
Rebecca,O
Pearson,O
in,O
the,O
NBC,O
family,O
comedy,O
-,O
drama,O
series,O
This,I-PERF
Is,I-PERF
Us,I-PERF
.,O
*END-SENTENCE*,Mandy Moore
*START-SENTENCE*,Mandy Moore
For,O
her,O
performance,O
",",O
she,O
was,O
nominated,O
for,O
the,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Supporting,I-AWD
Actress,I-AWD
and,O
the,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
for,I-AWD
Outstanding,I-AWD
Lead,I-AWD
Actress,I-AWD
in,I-AWD
a,I-AWD
Drama,I-AWD
Series,I-AWD
",",O
and,O
won,O
two,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Awards,I-AWD
for,I-AWD
Outstanding,I-AWD
Performance,I-AWD
by,I-AWD
an,I-AWD
Ensemble,I-AWD
in,I-AWD
a,I-AWD
Drama,I-AWD
Series,I-AWD
.,O
*END-SENTENCE*,Mandy Moore
*START-SENTENCE*,Mandy Moore
In,O
2019,O
",",O
Moore,O
was,O
awarded,O
a,O
star,O
on,O
the,O
Hollywood,O
Walk,O
of,O
Fame,O
.,O
*END-SENTENCE*,Mandy Moore
*END-ACTOR*,Mandy Moore
*START-ACTOR*,Virginia Madsen
*START-SENTENCE*,Virginia Madsen
Virginia,O
Gayle,O
Madsen,O
(,O
born,O
September,O
11,O
",",O
1961,O
),O
is,O
an,O
American,O
actress,O
and,O
film,O
producer,O
.,O
*END-SENTENCE*,Virginia Madsen
*START-SENTENCE*,Virginia Madsen
She,O
made,O
her,O
film,O
debut,O
in,O
Class,I-PERF
(,O
1983,O
),O
",",O
which,O
was,O
filmed,O
in,O
her,O
native,O
Chicago,O
.,O
*END-SENTENCE*,Virginia Madsen
*START-SENTENCE*,Virginia Madsen
After,O
moving,O
to,O
Los,O
Angeles,O
",",O
director,O
David,O
Lynch,O
cast,O
her,O
as,O
Princess,O
Irulan,O
in,O
the,O
science,O
fiction,O
film,O
Dune,I-PERF
(,O
1984,O
),O
.,O
*END-SENTENCE*,Virginia Madsen
*START-SENTENCE*,Virginia Madsen
Madsen,O
then,O
starred,O
in,O
a,O
series,O
of,O
successful,O
teen,O
movies,O
",",O
including,O
Electric,I-PERF
Dreams,I-PERF
(,O
1984,O
),O
",",O
Modern,I-PERF
Girls,I-PERF
(,O
1986,O
),O
",",O
and,O
Fire,I-PERF
with,I-PERF
Fire,I-PERF
(,O
1986,O
),O
.,O
*END-SENTENCE*,Virginia Madsen
*START-SENTENCE*,Virginia Madsen
Madsen,O
received,O
further,O
recognition,O
for,O
her,O
starring,O
role,O
as,O
Helen,O
Lyle,O
in,O
the,O
horror,O
film,O
Candyman,I-PERF
(,O
1992,O
),O
.,O
*END-SENTENCE*,Virginia Madsen
*START-SENTENCE*,Virginia Madsen
She,O
received,O
critical,O
acclaim,O
for,O
her,O
performance,O
as,O
Maya,O
in,O
Alexander,O
Payne,O
's,O
comedy,O
-,O
drama,O
film,O
Sideways,I-PERF
(,O
2004,O
),O
",",O
for,O
which,O
she,O
received,O
numerous,O
awards,O
",",O
including,O
nominations,O
for,O
the,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
and,O
Academy,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Supporting,I-AWD
Actress,I-AWD
.,O
*END-SENTENCE*,Virginia Madsen
*START-SENTENCE*,Virginia Madsen
Her,O
other,O
film,O
appearances,O
include,O
Long,I-PERF
Gone,I-PERF
(,O
1987,O
),O
",",O
Gotham,I-PERF
(,O
1988,O
),O
",",O
The,I-PERF
Hot,I-PERF
Spot,I-PERF
(,O
1990,O
),O
",",O
Ghosts,I-PERF
of,I-PERF
Mississippi,I-PERF
(,O
1996,O
),O
",",O
The,I-PERF
Rainmaker,I-PERF
(,O
1997,O
),O
",",O
The,I-PERF
Haunting,I-PERF
(,O
1999,O
),O
",",O
A,I-PERF
Prairie,I-PERF
Home,I-PERF
Companion,I-PERF
(,O
2006,O
),O
",",O
The,I-PERF
Astronaut,I-PERF
Farmer,I-PERF
(,O
2007,O
),O
",",O
The,I-PERF
Haunting,I-PERF
in,I-PERF
Connecticut,I-PERF
(,O
2009,O
),O
",",O
Red,I-PERF
Riding,I-PERF
Hood,I-PERF
(,O
2011,O
),O
",",O
All,I-PERF
the,I-PERF
Wilderness,I-PERF
(,O
2014,O
),O
",",O
Joy,I-PERF
(,O
2015,O
),O
",",O
Better,I-PERF
Watch,I-PERF
Out,I-PERF
(,O
2017,O
),O
",",O
and,O
Her,I-PERF
Smell,I-PERF
(,O
2018,O
),O
.,O
