an,O
Irish,O
actor,O
.,O
*END-SENTENCE*,Cillian Murphy
*START-SENTENCE*,Cillian Murphy
He,O
began,O
his,O
career,O
performing,O
as,O
a,O
rock,O
musician,O
.,O
*END-SENTENCE*,Cillian Murphy
*START-SENTENCE*,Cillian Murphy
After,O
turning,O
down,O
a,O
record,O
deal,O
",",O
he,O
began,O
his,O
acting,O
career,O
in,O
theatre,O
",",O
and,O
in,O
short,O
and,O
independent,O
films,O
in,O
the,O
late,O
1990s,O
.,O
*END-SENTENCE*,Cillian Murphy
*START-SENTENCE*,Cillian Murphy
"
",O
His,O
first,O
notable,O
roles,O
were,O
in,O
films,O
such,O
as,O
28,I-PERF
Days,I-PERF
Later,I-PERF
(,O
2002,O
),O
",",O
Cold,I-PERF
Mountain,I-PERF
(,O
2003,O
),O
",",O
Intermission,I-PERF
(,O
2003,O
),O
",",O
Red,I-PERF
Eye,I-PERF
(,O
2005,O
),O
and,O
Breakfast,I-PERF
on,I-PERF
Pluto,I-PERF
(,O
2005,O
),O
",",O
for,O
which,O
he,O
was,O
nominated,O
for,O
a,O
Golden,I-AWD
Globe,I-AWD
award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Musical,I-AWD
or,I-AWD
Comedy,I-AWD
and,O
won,O
an,O
Irish,I-AWD
Film,I-AWD
and,I-AWD
Television,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
.,O
*END-SENTENCE*,Cillian Murphy
*START-SENTENCE*,Cillian Murphy
Murphy,O
played,O
the,O
character,O
of,O
Jonathan,O
Crane,O
/,O
Scarecrow,O
in,O
the,O
Batman,O
films,O
of,O
The,I-PERF
Dark,I-PERF
Knight,I-PERF
Trilogy,I-PERF
(,O
2005–2012,O
),O
.,O
*END-SENTENCE*,Cillian Murphy
*START-SENTENCE*,Cillian Murphy
In,O
the,O
mid,O
-,O
late,O
2000s,O
",",O
he,O
starred,O
in,O
films,O
such,O
as,O
The,I-PERF
Wind,I-PERF
That,I-PERF
Shakes,I-PERF
the,I-PERF
Barley,I-PERF
(,O
2006,O
),O
",",O
Sunshine,O
(,O
2007,O
),O
",",O
The,I-PERF
Edge,I-PERF
of,I-PERF
Love,I-PERF
(,O
2008,O
),O
",",O
Inception,I-PERF
(,O
2010,O
),O
and,O
Peacock,I-PERF
(,O
2010,O
),O
.,O
*END-SENTENCE*,Cillian Murphy
*START-SENTENCE*,Cillian Murphy
"
",O
In,O
2011,O
",",O
Murphy,O
won,O
the,O
Irish,I-AWD
Times,I-AWD
Theatre,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
and,O
the,O
Drama,I-AWD
Desk,I-AWD
Award,I-AWD
for,I-AWD
Outstanding,I-AWD
Solo,I-AWD
Performance,I-AWD
for,O
Misterman,I-PERF
.,O
*END-SENTENCE*,Cillian Murphy
*START-SENTENCE*,Cillian Murphy
He,O
also,O
became,O
patron,O
of,O
the,O
UNESCO,O
Child,O
and,O
Family,O
Research,O
Centre,O
at,O
the,O
National,O
University,O
of,O
Ireland,O
Galway,O
.,O
*END-SENTENCE*,Cillian Murphy
*START-SENTENCE*,Cillian Murphy
He,O
is,O
closely,O
associated,O
with,O
the,O
work,O
of,O
Professor,O
Pat,O
Dolan,O
",",O
Director,O
UCFRC,O
and,O
UNESCO,O
Chair,O
in,O
Children,O
",",O
Youth,O
and,O
Civic,O
Engagement,O
.,O
*END-SENTENCE*,Cillian Murphy
*START-SENTENCE*,Cillian Murphy
In,O
the,O
early,O
2010s,O
",",O
he,O
appeared,O
in,O
the,O
films,O
In,I-PERF
Time,I-PERF
(,O
2011,O
),O
",",O
Retreat,I-PERF
(,O
2011,O
),O
and,O
Red,I-PERF
Lights,I-PERF
(,O
2012,O
),O
.,O
*END-SENTENCE*,Cillian Murphy
*START-SENTENCE*,Cillian Murphy
"
",O
Since,O
2013,O
",",O
Murphy,O
has,O
portrayed,O
Thomas,O
Shelby,O
",",O
the,O
lead,O
of,O
the,O
BBC,O
gangster,O
series,O
Peaky,I-PERF
Blinders,I-PERF
",",O
for,O
which,O
he,O
has,O
won,O
two,O
Irish,I-AWD
Film,I-AWD
and,I-AWD
Television,I-AWD
Awards,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
–,I-AWD
Drama,I-AWD
",",O
in,O
2017,O
and,O
2018,O
respectively,O
.,O
*END-SENTENCE*,Cillian Murphy
*START-SENTENCE*,Cillian Murphy
More,O
recently,O
",",O
he,O
has,O
appeared,O
in,O
the,O
films,O
Transcendence,I-PERF
(,O
2014,O
),O
",",O
In,I-PERF
the,I-PERF
Heart,I-PERF
of,I-PERF
the,I-PERF
Sea,I-PERF
(,O
2015,O
),O
",",O
Anthropoid,I-PERF
(,O
2016,O
),O
",",O
Dunkirk,I-PERF
(,O
2017,O
),O
",",O
Delinquent,I-PERF
Season,I-PERF
(,O
2018,O
),O
and,O
Anna,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Cillian Murphy
*END-ACTOR*,Cillian Murphy
*START-ACTOR*,Billy Crudup
*START-SENTENCE*,Billy Crudup
William,O
Gaither,O
Crudup,O
(,O
born,O
July,O
8,O
",",O
1968,O
),O
is,O
an,O
American,O
actor,O
.,O
*END-SENTENCE*,Billy Crudup
*START-SENTENCE*,Billy Crudup
He,O
is,O
a,O
four,O
-,O
time,O
Tony,I-AWD
Award,I-AWD
nominee,O
",",O
winning,O
once,O
for,O
his,O
performance,O
in,O
Tom,O
Stoppard,O
's,O
The,I-PERF
Coast,I-PERF
of,I-PERF
Utopia,I-PERF
in,O
2007,O
.,O
*END-SENTENCE*,Billy Crudup
*START-SENTENCE*,Billy Crudup
He,O
has,O
starred,O
in,O
numerous,O
high,O
-,O
profile,O
films,O
",",O
including,O
Without,I-PERF
Limits,I-PERF
",",O
Almost,I-PERF
Famous,I-PERF
",",O
Big,I-PERF
Fish,I-PERF
",",O
Mission,I-PERF
:,I-PERF
Impossible,I-PERF
III,I-PERF
",",O
Watchmen,I-PERF
",",O
Public,I-PERF
Enemies,I-PERF
",",O
Spotlight,I-PERF
",",O
Jackie,I-PERF
",",O
The,I-PERF
Stanford,I-PERF
Prison,I-PERF
Experiment,I-PERF
",",O
Justice,I-PERF
League,I-PERF
",",O
and,O
Alien,I-PERF
:,I-PERF
Covenant,I-PERF
",",O
in,O
both,O
lead,O
and,O
supporting,O
roles,O
.,O
*END-SENTENCE*,Billy Crudup
*START-SENTENCE*,Billy Crudup
He,O
also,O
starred,O
in,O
the,O
Netflix,O
original,O
series,O
Gypsy,I-PERF
opposite,O
Naomi,O
Watts,O
.,O
*END-SENTENCE*,Billy Crudup
*START-SENTENCE*,Billy Crudup
He,O
has,O
been,O
nominated,O
for,O
an,O
Independent,I-AWD
Spirit,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Male,I-AWD
Lead,I-AWD
and,O
a,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Billy Crudup
*START-SENTENCE*,Billy Crudup
He,O
currently,O
plays,O
Cory,O
Ellison,O
on,O
the,O
Apple,O
TV+,O
drama,O
series,O
The,I-PERF
Morning,I-PERF
Show,I-PERF
.,O
*END-SENTENCE*,Billy Crudup
*START-SENTENCE*,Billy Crudup
"
",O
From,O
1998,O
to,O
2005,O
",",O
Crudup,O
was,O
the,O
narrator,O
for,O
"""",O
Priceless,I-PERF
"""",O
",",O
a,O
U.S.,O
television,O
ad,O
campaign,O
for,O
MasterCard,O
.,O
*END-SENTENCE*,Billy Crudup
*END-ACTOR*,Billy Crudup
*START-ACTOR*,Anthony Mackie
*START-SENTENCE*,Anthony Mackie
Anthony,O
Mackie,O
(,O
born,O
September,O
23,O
",",O
1978,O
),O
is,O
an,O
American,O
actor,O
.,O
*END-SENTENCE*,Anthony Mackie
*START-SENTENCE*,Anthony Mackie
He,O
has,O
been,O
featured,O
in,O
films,O
",",O
television,O
series,O
and,O
Broadway,O
and,O
Off,O
-,O
Broadway,O
plays,O
",",O
including,O
Ma,I-PERF
Rainey,I-PERF
's,I-PERF
Black,I-PERF
Bottom,O
",",O
Drowning,I-PERF
Crow,I-PERF
",",O
McReele,I-PERF
",",O
A,I-PERF
Soldier,I-PERF
's,I-PERF
Play,I-PERF
and,O
Carl,O
Hancock,O
Rux,I-PERF
's,I-PERF
Talk,I-PERF
",",O
for,O
which,O
he,O
won,O
an,O
Obie,I-AWD
Award,I-AWD
in,O
2002,O
.,O
*END-SENTENCE*,Anthony Mackie
*START-SENTENCE*,Anthony Mackie
"
",O
In,O
2002,O
",",O
he,O
was,O
featured,O
in,O
Eminem,O
's,O
film,O
debut,O
",",O
8,I-PERF
Mile,I-PERF
.,O
*END-SENTENCE*,Anthony Mackie
*START-SENTENCE*,Anthony Mackie
He,O
was,O
nominated,O
for,O
Independent,I-AWD
Spirit,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
for,O
his,O
role,O
in,O
Brother,I-PERF
to,I-PERF
Brother,I-PERF
.,O
*END-SENTENCE*,Anthony Mackie
*START-SENTENCE*,Anthony Mackie
His,O
second,O
nomination,O
was,O
for,O
Best,I-AWD
Supporting,I-AWD
Actor,I-AWD
at,O
the,O
2009,O
Independent,I-AWD
Spirit,I-AWD
Awards,I-AWD
for,O
his,O
role,O
in,O
The,I-PERF
Hurt,I-PERF
Locker,I-PERF
.,O
*END-SENTENCE*,Anthony Mackie
*START-SENTENCE*,Anthony Mackie
"
",O
He,O
achieved,O
global,O
recognition,O
with,O
his,O
portrayal,O
of,O
Sam,O
Wilson,O
/,O
Falcon,O
 ,O
in,O
the,O
Marvel,O
Cinematic,O
Universe,O
",",O
making,O
his,O
first,O
appearance,O
in,O
Captain,I-PERF
America,I-PERF
:,I-PERF
The,I-PERF
Winter,I-PERF
Soldier,I-PERF
(,O
2014,O
),O
and,O
later,O
in,O
Avengers,I-PERF
:,I-PERF
Age,I-PERF
of,I-PERF
Ultron,I-PERF
(,O
2015,O
),O
",",O
Ant,I-PERF
-,I-PERF
Man,I-PERF
(,O
2015,O
),O
",",O
Captain,I-PERF
America,I-PERF
:,I-PERF
Civil,I-PERF
War,I-PERF
(,O
2016,O
),O
",",O
Avengers,I-PERF
:,I-PERF
Infinity,I-PERF
War,I-PERF
(,O
2018,O
),O
",",O
and,O
Avengers,I-PERF
:,I-PERF
Endgame,I-PERF
(,O
2019,O
),O
",",O
as,O
well,O
as,O
the,O
upcoming,O
Disney+,O
exclusive,O
limited,O
series,O
",",O
The,I-PERF
Falcon,I-PERF
and,I-PERF
the,I-PERF
Winter,I-PERF
Soldier,I-PERF
.,O
*END-SENTENCE*,Anthony Mackie
*START-SENTENCE*,Anthony Mackie
"
",O
In,O
May,O
2016,O
",",O
he,O
co,O
-,O
starred,O
in,O
the,O
HBO,O
TV,O
film,O
All,I-PERF
the,I-PERF
Way,I-PERF
",",O
and,O
will,O
star,O
in,O
the,O
second,O
season,O
of,O
Netflix,O
's,O
Altered,I-PERF
Carbon,I-PERF
in,O
2020,O
.,O
*END-SENTENCE*,Anthony Mackie
*END-ACTOR*,Anthony Mackie
*START-ACTOR*,John Barrymore
*START-SENTENCE*,John Barrymore
John,O
Barrymore,O
(,O
born,O
John,O
Sidney,O
Blyth,O
;,O
February,O
14,O
or,O
15,O
",",O
1882,O
–,O
May,O
29,O
",",O
1942,O
),O
was,O
an,O
American,O
actor,O
on,O
stage,O
",",O
screen,O
and,O
radio,O
.,O
*END-SENTENCE*,John Barrymore
*START-SENTENCE*,John Barrymore
A,O
member,O
of,O
the,O
Drew,O
and,O
Barrymore,O
theatrical,O
families,O
",",O
he,O
initially,O
tried,O
to,O
avoid,O
the,O
stage,O
",",O
and,O
briefly,O
attempted,O
a,O
career,O
as,O
an,O
artist,O
",",O
but,O
appeared,O
on,O
stage,O
together,O
with,O
his,O
father,O
Maurice,O
in,O
1900,O
",",O
and,O
then,O
his,O
sister,O
Ethel,O
the,O
following,O
year,O
.,O
*END-SENTENCE*,John Barrymore
*START-SENTENCE*,John Barrymore
He,O
began,O
his,O
career,O
in,O
1903,O
and,O
first,O
gained,O
attention,O
as,O
a,O
stage,O
actor,O
in,O
light,O
comedy,O
",",O
then,O
high,O
drama,O
",",O
culminating,O
in,O
productions,O
of,O
Justice,I-PERF
(,O
1916,O
),O
",",O
Richard,I-PERF
III,I-PERF
(,O
1920,O
),O
and,O
Hamlet,I-PERF
(,O
1922,O
),O
;,O
his,O
portrayal,O
of,O
Hamlet,O
led,O
to,O
him,O
being,O
called,O
the,O
"""",O
greatest,O
living,O
American,O
"tragedian""",O
.,O
*END-SENTENCE*,John Barrymore
*START-SENTENCE*,John Barrymore
After,O
a,O
success,O
as,O
Hamlet,O
in,O
London,O
in,O
1925,O
",",O
Barrymore,O
left,O
the,O
stage,O
for,O
14,O
years,O
and,O
instead,O
focused,O
entirely,O
on,O
films,O
.,O
*END-SENTENCE*,John Barrymore
*START-SENTENCE*,John Barrymore
In,O
the,O
silent,O
film,O
era,O
",",O
he,O
was,O
well,O
received,O
in,O
such,O
pictures,O
as,O
Dr.,I-PERF
Jekyll,I-PERF
and,I-PERF
Mr.,I-PERF
Hyde,I-PERF
(,O
1920,O
),O
",",O
Sherlock,I-PERF
Holmes,I-PERF
(,O
1922,O
),O
and,O
The,I-PERF
Sea,I-PERF
Beast,I-PERF
(,O
1926,O
),O
.,O
*END-SENTENCE*,John Barrymore
*START-SENTENCE*,John Barrymore
During,O
this,O
period,O
",",O
he,O
gained,O
his,O
nickname,O
",",O
the,O
Great,O
Profile,O
.,O
*END-SENTENCE*,John Barrymore
*START-SENTENCE*,John Barrymore
His,O
stage,O
-,O
trained,O
voice,O
proved,O
an,O
asset,O
when,O
sound,O
films,O
were,O
introduced,O
",",O
and,O
three,O
of,O
his,O
works,O
",",O
Grand,I-PERF
Hotel,I-PERF
(,O
1932,O
),O
",",O
Twentieth,I-PERF
Century,I-PERF
(,O
1934,O
),O
and,O
Midnight,I-PERF
(,O
1939,O
),O
have,O
been,O
inducted,O
into,O
the,O
National,O
Film,O
Registry,O
.,O
*END-SENTENCE*,John Barrymore
*START-SENTENCE*,John Barrymore
"
",O
Barrymore,O
's,O
personal,O
life,O
has,O
been,O
the,O
subject,O
of,O
much,O
attention,O
before,O
and,O
since,O
his,O
death,O
.,O
*END-SENTENCE*,John Barrymore
*START-SENTENCE*,John Barrymore
He,O
struggled,O
with,O
alcohol,O
abuse,O
from,O
the,O
age,O
of,O
14,O
",",O
was,O
married,O
and,O
divorced,O
four,O
times,O
",",O
and,O
declared,O
bankruptcy,O
later,O
in,O
life,O
.,O
*END-SENTENCE*,John Barrymore
*START-SENTENCE*,John Barrymore
Much,O
of,O
his,O
later,O
work,O
involved,O
self,O
-,O
parody,O
and,O
the,O
portrayal,O
of,O
drunken,O
has,O
-,O
beens,O
.,O
*END-SENTENCE*,John Barrymore
*START-SENTENCE*,John Barrymore
His,O
obituary,O
in,O
The,O
Washington,O
Post,O
observed,O
that,O
"""",O
with,O
the,O
passing,O
of,O
the,O
years,O
–,O
and,O
as,O
his,O
private,O
life,O
became,O
more,O
public,O
–,O
he,O
became,O
",",O
despite,O
his,O
genius,O
in,O
the,O
theater,O
",",O
a,O
tabloid,O
character,O
.,O
"""",O
*END-SENTENCE*,John Barrymore
*START-SENTENCE*,John Barrymore
Although,O
film,O
historians,O
have,O
opined,O
that,O
Barrymore,O
's,O
"""",O
contribution,O
to,O
the,O
art,O
of,O
cinematic,O
acting,O
began,O
to,O
fade,O
"""",O
after,O
the,O
mid-1930s,O
",",O
Barrymore,O
's,O
biographer,O
",",O
Martin,O
Norden,O
",",O
considers,O
him,O
to,O
be,O
"""",O
perhaps,O
the,O
most,O
influential,O
and,O
idolized,O
actor,O
of,O
his,O
day,O
"""",O
.,O
*END-SENTENCE*,John Barrymore
*END-ACTOR*,John Barrymore
*START-ACTOR*,Timothy Olyphant
*START-SENTENCE*,Timothy Olyphant
Timothy,O
David,O
Olyphant,O
 ,O
OL,O
-,O
ih,O
-,O
fənt,O
(,O
born,O
May,O
20,O
",",O
1968,O
),O
is,O
an,O
American,O
actor,O
and,O
producer,O
.,O
*END-SENTENCE*,Timothy Olyphant
*START-SENTENCE*,Timothy Olyphant
He,O
made,O
his,O
acting,O
debut,O
in,O
an,O
Off,O
-,O
Broadway,O
theater,O
in,O
1995,O
",",O
in,O
The,I-PERF
Monogamist,I-PERF
",",O
and,O
won,O
the,O
Theatre,I-AWD
World,I-AWD
Award,I-AWD
for,O
his,O
performance,O
",",O
and,O
then,O
originated,O
David,O
Sedaris,O
',O
The,I-PERF
Santaland,I-PERF
Diaries,I-PERF
in,O
1996,O
.,O
*END-SENTENCE*,Timothy Olyphant
*START-SENTENCE*,Timothy Olyphant
He,O
then,O
branched,O
out,O
to,O
film,O
;,O
in,O
the,O
early,O
years,O
of,O
his,O
career,O
",",O
he,O
was,O
often,O
cast,O
in,O
supporting,O
villainous,O
roles,O
",",O
most,O
notably,O
in,O
Scream,I-PERF
2,I-PERF
(,O
1997,O
),O
",",O
Go,I-PERF
(,O
1999,O
),O
",",O
A,I-PERF
Man,I-PERF
Apart,I-PERF
(,O
2003,O
),O
and,O
The,I-PERF
Girl,I-PERF
Next,I-PERF
Door,I-PERF
(,O
2004,O
),O
.,O
*END-SENTENCE*,Timothy Olyphant
*START-SENTENCE*,Timothy Olyphant
He,O
came,O
to,O
the,O
attention,O
of,O
a,O
wider,O
audience,O
with,O
his,O
portrayal,O
of,O
Sheriff,O
Seth,O
Bullock,O
in,O
HBO,O
's,O
western,O
Deadwood,I-PERF
(,O
2004–2006,O
),O
and,O
its,O
film,O
continuation,O
Deadwood,I-PERF
:,I-PERF
The,I-PERF
Movie,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Timothy Olyphant
*START-SENTENCE*,Timothy Olyphant
He,O
had,O
starring,O
roles,O
in,O
such,O
films,O
as,O
Catch,I-PERF
and,I-PERF
Release,I-PERF
(,O
2006,O
),O
",",O
Hitman,I-PERF
(,O
2007,O
),O
",",O
A,I-PERF
Perfect,I-PERF
Getaway,I-PERF
(,O
2009,O
),O
",",O
and,O
The,I-PERF
Crazies,I-PERF
(,O
2010,O
),O
",",O
and,O
he,O
played,O
the,O
main,O
antagonist,O
",",O
Thomas,O
Gabriel,O
",",O
in,O
Live,I-PERF
Free,I-PERF
or,I-PERF
Die,I-PERF
Hard,I-PERF
(,O
2007,O
),O
.,O
*END-SENTENCE*,Timothy Olyphant
*START-SENTENCE*,Timothy Olyphant
Olyphant,O
was,O
a,O
recurring,O
guest,O
star,O
in,O
season,O
two,O
of,O
the,O
FX,O
legal,O
thriller,O
Damages,I-PERF
(,O
2009,O
),O
.,O
*END-SENTENCE*,Timothy Olyphant
*START-SENTENCE*,Timothy Olyphant
"
",O
Olyphant,O
's,O
best,O
-,O
known,O
performance,O
 ,O
to,O
date,O
has,O
been,O
as,O
Deputy,O
U.S.,O
Marshal,O
Raylan,O
Givens,O
in,O
FX,O
's,O
modern,O
-,O
day,O
Kentucky,O
western,O
Justified,I-PERF
(,O
2010–2015,O
),O
",",O
for,O
which,O
he,O
was,O
nominated,O
for,O
a,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
for,I-AWD
Outstanding,I-AWD
Lead,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Drama,I-AWD
Series,I-AWD
in,O
2011,O
.,O
*END-SENTENCE*,Timothy Olyphant
*START-SENTENCE*,Timothy Olyphant
Olyphant,O
had,O
guest,O
appearances,O
in,O
numerous,O
television,O
sitcoms,O
including,O
The,I-PERF
Office,I-PERF
(,O
2010,O
),O
",",O
The,I-PERF
Mindy,I-PERF
Project,I-PERF
(,O
2013,O
),O
",",O
and,O
The,I-PERF
Grinder,I-PERF
(,O
2015–2016,O
),O
",",O
for,O
which,O
he,O
won,O
a,O
Critics,I-AWD
',I-AWD
Choice,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Timothy Olyphant
*START-SENTENCE*,Timothy Olyphant
He,O
also,O
starred,O
in,O
the,O
Netflix,O
comedy,O
series,O
Santa,I-PERF
Clarita,I-PERF
Diet,I-PERF
(,O
2017–2019,I-AWD
),O
and,O
Once,O
Upon,I-PERF
a,I-PERF
Time,I-PERF
in,I-PERF
Hollywood,I-PERF
as,O
James,O
Stacy,O
(,O
2019,O
),O
.,O
*END-SENTENCE*,Timothy Olyphant
*END-ACTOR*,Timothy Olyphant
*START-ACTOR*,Joshua Gad
*START-SENTENCE*,Joshua Gad
Joshua,O
Ilan,O
Gad,O
(,O
born,O
February,O
23,O
",",O
1981,O
),O
is,O
an,O
American,O
actor,O
",",O
comedian,O
",",O
and,O
singer,O
.,O
*END-SENTENCE*,Joshua Gad
*START-SENTENCE*,Joshua Gad
He,O
is,O
known,O
for,O
voicing,O
Olaf,O
in,O
Frozen,I-PERF
and,O
Frozen,I-PERF
2,I-PERF
",",O
playing,O
Elder,O
Arnold,O
Cunningham,O
in,O
the,O
Broadway,O
musical,O
The,I-PERF
Book,I-PERF
of,I-PERF
Mormon,I-PERF
",",O
and,O
LeFou,O
in,O
the,O
live,O
-,O
action,O
adaptation,O
of,O
Disney,O
's,O
Beauty,I-PERF
and,I-PERF
the,I-PERF
Beast,I-PERF
.,O
*END-SENTENCE*,Joshua Gad
*START-SENTENCE*,Joshua Gad
For,O
his,O
activity,O
as,O
Olaf,O
",",O
Gad,O
won,O
an,O
Annie,I-AWD
Award,I-AWD
",",O
and,O
for,O
his,O
work,O
on,O
The,I-PERF
Book,I-PERF
of,I-PERF
Mormon,I-PERF
",",O
he,O
gained,O
a,O
Tony,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Musical,I-AWD
nomination,O
.,O
*END-SENTENCE*,Joshua Gad
*START-SENTENCE*,Joshua Gad
"
",O
He,O
has,O
also,O
appeared,O
in,O
ER,I-PERF
",",O
The,I-PERF
Daily,I-PERF
Show,I-PERF
",",O
Modern,I-PERF
Family,I-PERF
",",O
New,I-PERF
Girl,I-PERF
",",O
Bored,I-PERF
to,I-PERF
Death,I-PERF
",",I-PERF
and,O
Numb3rs,I-PERF
.,O
*END-SENTENCE*,Joshua Gad
*START-SENTENCE*,Joshua Gad
"
",O
Gad,O
played,O
Skip,O
Gilchrist,O
in,O
the,O
political,O
sitcom,O
1600,I-PERF
Penn,I-PERF
on,O
NBC,O
",",O
and,O
a,O
fictionalized,O
version,O
of,O
himself,O
on,O
FX,O
's,O
The,I-PERF
Comedians,I-PERF
",",O
alongside,O
Billy,O
Crystal,O
.,O
*END-SENTENCE*,Joshua Gad
*START-SENTENCE*,Joshua Gad
His,O
other,O
film,O
roles,O
include,O
The,I-PERF
Rocker,I-PERF
",",O
The,I-PERF
Internship,I-PERF
",",O
21,I-PERF
",",O
Frozen,I-PERF
",",O
Love,I-PERF
&,I-PERF
Other,I-PERF
Drugs,I-PERF
",",O
Jobs,I-PERF
",",O
Pixels,I-PERF
",",O
The,I-PERF
Wedding,I-PERF
Ringer,I-PERF
",",O
The,I-PERF
Angry,I-PERF
Birds,I-PERF
Movie,I-PERF
and,O
the,O
sequel,O
",",O
A,I-PERF
Dog,I-PERF
's,I-PERF
Purpose,I-PERF
and,O
sequel,O
A,I-PERF
Dog,I-PERF
's,I-PERF
Journey,I-PERF
",",O
Marshall,O
",",O
and,O
Agatha,O
Christie,O
's,O
Murder,I-PERF
on,I-PERF
the,I-PERF
Orient,I-PERF
Express,I-PERF
.,O
*END-SENTENCE*,Joshua Gad
*START-SENTENCE*,Joshua Gad
He,O
will,O
star,O
in,O
the,O
upcoming,O
Netflix,O
movie,O
Super,I-PERF
-,I-PERF
Normal,I-PERF
.,O
*END-SENTENCE*,Joshua Gad
*END-ACTOR*,Joshua Gad
*START-ACTOR*,Billy Zane
*START-SENTENCE*,Billy Zane
William,O
George,O
Zane,O
Jr.,O
(,O
born,O
February,O
24,O
",",O
1966,O
),O
is,O
an,O
American,O
actor,O
",",O
painter,O
and,O
producer,O
.,O
*END-SENTENCE*,Billy Zane
*START-SENTENCE*,Billy Zane
He,O
played,O
antagonist,O
Caledon,O
Hockley,O
in,O
the,O
epic,O
romantic,O
disaster,O
film,O
Titanic,I-PERF
(,O
1997,O
),O
.,O
*END-SENTENCE*,Billy Zane
*START-SENTENCE*,Billy Zane
His,O
other,O
films,O
include,O
Back,I-PERF
to,I-PERF
the,I-PERF
Future,I-PERF
(,O
1985,O
),O
and,O
its,O
sequel,O
Back,I-PERF
to,I-PERF
the,I-PERF
Future,I-PERF
Part,I-PERF
II,I-PERF
(,O
1989,O
),O
",",O
Dead,I-PERF
Calm,I-PERF
(,O
1989,O
),O
",",O
the,O
television,O
series,O
Twin,I-PERF
Peaks,I-PERF
(,O
1991,O
),O
",",O
Tombstone,I-PERF
(,O
1993,O
),O
",",O
 ,O
Demon,I-PERF
Knight,I-PERF
(,O
1995,O
),O
",",O
The,I-PERF
Phantom,I-PERF
(,O
1996,O
),O
and,O
the,O
video,O
game,O
Kingdom,O
Hearts,O
(,O
2002,O
),O
.,O
*END-SENTENCE*,Billy Zane
*END-ACTOR*,Billy Zane
*START-ACTOR*,Luke Wilson
*START-SENTENCE*,Luke Wilson
Luke,O
Cunningham,O
Wilson,O
(,O
born,O
September,O
21,O
",",O
1971,O
),O
is,O
an,O
American,O
actor,O
known,O
for,O
his,O
roles,O
in,O
films,O
such,O
as,O
Idiocracy,I-PERF
",",O
My,I-PERF
Super,I-PERF
Ex,I-PERF
-,I-PERF
Girlfriend,I-PERF
",",O
The,I-PERF
Ridiculous,I-PERF
6,I-PERF
",",O
Old,I-PERF
School,I-PERF
",",O
Bottle,I-PERF
Rocket,I-PERF
",",O
The,I-PERF
Royal,I-PERF
Tenenbaums,I-PERF
",",O
Blue,I-PERF
Streak,I-PERF
",",O
Bongwater,I-PERF
",",O
and,O
Legally,I-PERF
Blonde,I-PERF
.,O
*END-SENTENCE*,Luke Wilson
*START-SENTENCE*,Luke Wilson
He,O
was,O
a,O
member,O
of,O
the,O
cast,O
of,O
the,O
HBO,O
television,O
series,O
Enlightened,I-PERF
(,O
2011–13,O
),O
.,O
*END-SENTENCE*,Luke Wilson
*START-SENTENCE*,Luke Wilson
He,O
is,O
the,O
younger,O
brother,O
of,O
actors,O
Andrew,O
Wilson,O
and,O
Owen,O
Wilson,O
.,O
*END-SENTENCE*,Luke Wilson
*END-ACTOR*,Luke Wilson
*START-ACTOR*,Peter Sarsgaard
*START-SENTENCE*,Peter Sarsgaard
John,O
Peter,O
Sarsgaard,O
(;,O
born,O
March,O
7,O
",",O
1971,O
),O
is,O
an,O
American,O
actor,O
.,O
*END-SENTENCE*,Peter Sarsgaard
*START-SENTENCE*,Peter Sarsgaard
His,O
first,O
feature,O
role,O
was,O
in,O
Dead,O
Man,O
Walking,O
in,O
1995,O
.,O
*END-SENTENCE*,Peter Sarsgaard
*START-SENTENCE*,Peter Sarsgaard
He,O
then,O
appeared,O
in,O
the,O
1998,O
independent,O
films,O
Another,I-PERF
Day,I-PERF
in,I-PERF
Paradise,I-PERF
and,O
Desert,I-PERF
Blue,I-PERF
.,O
*END-SENTENCE*,Peter Sarsgaard
*START-SENTENCE*,Peter Sarsgaard
That,O
same,O
year,O
",",O
Sarsgaard,O
received,O
a,O
substantial,O
role,O
in,O
The,I-PERF
Man,I-PERF
in,I-PERF
the,I-PERF
Iron,I-PERF
Mask,I-PERF
(,O
1998,O
),O
",",O
playing,O
Raoul,O
",",O
the,O
ill,O
-,O
fated,O
son,O
of,O
Athos,O
.,O
